id,prediction
7043949,0.00039666122071475634
7043950,0.045437217644639455
7043951,0.0003997710295181848
7043952,0.05061143488906803
7043953,0.00010391067562761452
7043954,0.001980039959665187
7043955,0.38693717475676265
7043956,0.9728823439906924
7043957,0.005139611097568845
7043958,0.008577485413711984
7043959,0.003510649113774665
7043960,0.004314687956362679
7043961,0.8340016888019482
7043962,0.08479540782206828
7043963,0.0009735437745828978
7043964,0.8906751699223611
7043965,0.0007379195929147701
7043966,0.43992780081955174
7043967,0.0012160416047592268
7043968,8.750299760661308e-05
7043969,0.0004108485376346404
7043970,0.010652510839726164
7043971,0.00011147903794271353
7043972,0.02936785418122852
7043973,8.092757566536091e-05
7043974,0.00010889691002655445
7043975,0.019308086195651518
7043976,0.0008009536125085409
7043977,0.00011591934318633098
7043978,0.00034196205732869996
7043979,0.00012436225128319384
7043980,0.5487339504547721
7043981,8.61465062380632e-05
7043982,0.008916127052872007
7043983,9.685608308164991e-05
7043984,8.415109250079663e-05
7043985,0.4523242364132766
7043986,0.18683576595593093
7043987,0.008061991528271641
7043988,0.0024822767076302155
7043989,8.61465062380632e-05
7043990,0.0001881420755049546
7043991,8.092757566536091e-05
7043992,0.00011866796497892348
7043993,0.00016865275398914432
7043994,0.003403005358749695
7043995,0.38612668915308446
7043996,0.00016865275398914432
7043997,0.0010901900014327604
7043998,9.993031795570663e-05
7043999,0.0009110511944006454
7044000,7.843789122138342e-05
7044001,0.015130728307193727
7044002,0.0002305067219931397
7044003,0.0037800954887122844
7044004,8.547616611085637e-05
7044005,0.004101929257867252
7044006,8.547616611085637e-05
7044007,8.81892315989113e-05
7044008,7.905303859378796e-05
7044009,0.0005792916699214216
7044010,0.009708476481474066
7044011,0.0010525685405347708
7044012,0.0001355207856240677
7044013,0.9816655479104817
7044014,9.098840359922044e-05
7044015,0.00013342001090985438
7044016,0.0002936546333159843
7044017,0.012241275291807161
7044018,0.0005112579049909173
7044019,0.00047101181808879595
7044020,0.00011323437855834614
7044021,0.0008761799515142256
7044022,0.0002199533724320648
7044023,0.0002758679066337912
7044024,0.02585877591271116
7044025,0.02992974702544123
7044026,0.2651187174073387
7044027,0.000125337514256461
7044028,0.0751764027608316
7044029,0.00010472557180794287
7044030,0.8436376325170073
7044031,0.0009927261432440737
7044032,0.00010975090534032795
7044033,0.4080408559621469
7044034,7.905303859378796e-05
7044035,0.0002982776415551503
7044036,8.81892315989113e-05
7044037,0.004007288945911384
7044038,9.242113003743326e-05
7044039,0.6230328989674405
7044040,8.61465062380632e-05
7044041,0.9337939759583312
7044042,7.843789122138342e-05
7044043,8.029784284533197e-05
7044044,0.0004092474464933876
7044045,0.3937929133445388
7044046,0.020332353342658753
7044047,0.8931231151348971
7044048,0.01697999223731832
7044049,0.00019871553360735275
7044050,0.00011061159714638083
7044051,0.00012339457598623172
7044052,0.004810983032601249
7044053,0.00011501735545699999
7044054,0.00015236754767429124
7044055,0.0008263575992788699
7044056,0.000593021029357059
7044057,0.0004955359475635505
7044058,0.014559518620319444
7044059,0.011687257995694434
7044060,0.00019716942196222918
7044061,8.750299760661308e-05
7044062,0.02391638709985853
7044063,9.098840359922044e-05
7044064,0.005322535451112772
7044065,0.3800684236441386
7044066,0.0399373142069266
7044067,8.81892315989113e-05
7044068,8.029784284533197e-05
7044069,0.0003366622118897269
7044070,8.220189478350844e-05
7044071,0.3062157543745816
7044072,0.0003175087886569813
7044073,0.011158031248084035
7044074,0.00023597174148291185
7044075,0.0009436192455752618
7044076,0.044764312595714936
7044077,8.029784284533197e-05
7044078,0.0731647214056233
7044079,8.284655882222745e-05
7044080,0.06359857904766149
7044081,8.029784284533197e-05
7044082,0.0017546144100994867
7044083,0.0019723357407638166
7044084,0.0001376546336890011
7044085,0.3607142082327444
7044086,0.0023231625226312826
7044087,0.010013570623173138
7044088,0.08021325084846065
7044089,8.547616611085637e-05
7044090,9.685608308164991e-05
7044091,0.015784561073809773
7044092,8.349627818261146e-05
7044093,8.220189478350844e-05
7044094,0.0015608892178478949
7044095,8.81892315989113e-05
7044096,0.0005861161745166738
7044097,0.00011959857805023158
7044098,0.0001609308249869283
7044099,0.00023597174148291185
7044100,0.0036642203307843528
7044101,0.00011235328063870752
7044102,0.33437205514829627
7044103,0.6135839238924606
7044104,0.0002571419797957771
7044105,8.220189478350844e-05
7044106,0.08359066775394157
7044107,0.00011235328063870752
7044108,0.00011323437855834614
7044109,8.092757566536091e-05
7044110,0.0013723686900524027
7044111,0.9917484014309144
7044112,8.750299760661308e-05
7044113,9.242113003743326e-05
7044114,0.00034870430269459874
7044115,0.00044076294791510137
7044116,0.9873750507184357
7044117,0.00026947915555885544
7044118,0.03986249410726427
7044119,0.0006719278067448447
7044120,8.220189478350844e-05
7044121,0.00011235328063870752
7044122,0.3875744246948339
7044123,0.02423763471263024
7044124,9.028039015031103e-05
7044125,8.284655882222745e-05
7044126,0.17953055559881986
7044127,0.00013032974249234988
7044128,0.0002653023768982879
7044129,0.00011591934318633098
7044130,8.156224673856543e-05
7044131,0.0025114635138098534
7044132,0.6848966320411783
7044133,0.00020342697805520653
7044134,8.415109250079663e-05
7044135,0.0003225072119868323
7044136,0.11951086374144179
7044137,0.0007702931971871535
7044138,0.8879840490799963
7044139,7.905303859378796e-05
7044140,0.00011147903794271353
7044141,0.00010310211970688582
7044142,0.0008167381046669486
7044143,0.00034464317463789486
7044144,0.06187598572364272
7044145,0.00018667821557931112
7044146,0.03541073007632382
7044147,0.0010901900014327604
7044148,0.17967444762664553
7044149,8.957788551478938e-05
7044150,8.61465062380632e-05
7044151,0.32734567462829944
7044152,9.028039015031103e-05
7044153,0.0002305067219931397
7044154,0.00020342697805520653
7044155,0.00021654404989510326
7044156,0.0006878511550552459
7044157,0.006241259229821675
7044158,0.00039821309061635423
7044159,0.00019871553360735275
7044160,0.008881675100847034
7044161,0.0011879054941163418
7044162,8.349627818261146e-05
7044163,0.002003333286176412
7044164,8.750299760661308e-05
7044165,0.01744248473620534
7044166,0.0731647214056233
7044167,0.0006959536838949575
7044168,0.001775260532105842
7044169,0.8475896824841331
7044170,9.387641443080781e-05
7044171,0.03615193758286911
7044172,0.12033540443797966
7044173,8.284655882222745e-05
7044174,9.170196905195048e-05
7044175,7.722191834067996e-05
7044176,0.0005152656843015681
7044177,0.06816437426556994
7044178,0.001700722411435288
7044179,0.24292331170641912
7044180,0.9914556693065582
7044181,0.0002913700606794303
7044182,0.00793799410140732
7044183,0.0010322310367548194
7044184,8.092757566536091e-05
7044185,0.010368156650788154
7044186,0.22473530073526204
7044187,0.00038147116476235765
7044188,0.000509265714385189
7044189,0.7501869070811205
7044190,0.0005442132624325574
7044191,0.00020027376671813928
7044192,0.0018675659778932803
7044193,0.3188031832624884
7044194,0.00011147903794271353
7044195,8.750299760661308e-05
7044196,9.461262661302226e-05
7044197,8.220189478350844e-05
7044198,0.027954399477128446
7044199,0.0016484829418512883
7044200,0.01124456072066409
7044201,0.0002216781056925593
7044202,8.415109250079663e-05
7044203,0.0015548133490423032
7044204,0.048047358605688754
7044205,0.0016549242441240368
7044206,0.00021824205527083245
7044207,9.993031795570663e-05
7044208,8.156224673856543e-05
7044209,0.00015000566214994787
7044210,7.602479448313689e-05
7044211,0.875893187176626
7044212,0.019493871727031764
7044213,8.415109250079663e-05
7044214,0.00012830942637841788
7044215,8.81892315989113e-05
7044216,0.00023782205064034186
7044217,0.49944210075643186
7044218,0.000788545769594649
7044219,0.020685459290040977
7044220,0.0002305067219931397
7044221,9.610241549947396e-05
7044222,0.0001511819932727333
7044223,0.00010391067562761452
7044224,0.0001559802763374382
7044225,0.0001376546336890011
7044226,0.0012160416047592268
7044227,0.13869494365279594
7044228,0.033462934651990704
7044229,0.0001063745841626834
7044230,0.9909447358132779
7044231,0.9089417211068199
7044232,0.007907291504628556
7044233,0.0024154832575663415
7044234,0.00033274128340681067
7044235,0.0009697519677825861
7044236,0.005240449620258945
7044237,0.00020342697805520653
7044238,0.37822940283905465
7044239,0.9983770329385311
7044240,0.9760379759604947
7044241,0.00036543285619057244
7044242,0.00018961741228916415
7044243,8.415109250079663e-05
7044244,0.0011073389850898953
7044245,0.0006986756664856784
7044246,0.14596546711283134
7044247,0.008187909901696233
7044248,0.048767095476989174
7044249,0.00023597174148291185
7044250,0.0007495314256624536
7044251,0.00019871553360735275
7044252,0.0011073389850898953
7044253,0.46493193870320343
7044254,0.000507281282699237
7044255,0.009232214404536284
7044256,0.22151904879943052
7044257,0.0012994274657913674
7044258,0.0007264875213164841
7044259,0.00019563533752717905
7044260,0.00026947915555885544
7044261,0.00012148175280558357
7044262,0.0004092474464933876
7044263,8.284655882222745e-05
7044264,0.0016103573704565955
7044265,0.02722090240982675
7044266,0.007176881945656949
7044267,9.028039015031103e-05
7044268,0.0022961590064970627
7044269,0.020844315616518973
7044270,0.24926445293341415
7044271,0.0005132578848218569
7044272,8.029784284533197e-05
7044273,0.0017891591615951197
7044274,0.0036928530387257985
7044275,0.00010071400221737607
7044276,0.0015011822567369917
7044277,0.014392336369436931
7044278,0.001874861720261248
7044279,0.015845361188137366
7044280,0.04443143202478435
7044281,9.838119439583208e-05
7044282,0.03608394261296688
7044283,8.156224673856543e-05
7044284,0.00793799410140732
7044285,0.0009510131046937041
7044286,0.00010554685795431097
7044287,0.8401278551276037
7044288,9.535461188204107e-05
7044289,0.008283626886030505
7044290,0.000125337514256461
7044291,0.00011061159714638083
7044292,0.004829721745804341
7044293,0.0006771942330385674
7044294,0.14282864911055923
7044295,0.06221698130939033
7044296,0.0013096056548252163
7044297,8.220189478350844e-05
7044298,0.08035746882220708
7044299,0.00032503584523654725
7044300,0.00017130819343483193
7044301,0.00011323437855834614
7044302,0.0010566838241698937
7044303,0.1859471949014217
7044304,9.242113003743326e-05
7044305,8.888084683809127e-05
7044306,0.16357901139334263
7044307,0.0005614787461400803
7044308,0.0021827164453451808
7044309,0.00740301408887263
7044310,0.00011682840364655749
7044311,0.07030384998194615
7044312,0.1347759174229568
7044313,0.00039821309061635423
7044314,8.220189478350844e-05
7044315,9.098840359922044e-05
7044316,0.06359857904766149
7044317,9.838119439583208e-05
7044318,0.058131594864695615
7044319,0.15649123218005367
7044320,0.00012632042438707805
7044321,0.00018378457000952213
7044322,0.00010391067562761452
7044323,8.029784284533197e-05
7044324,9.387641443080781e-05
7044325,0.06131153660205847
7044326,0.0019342611032703307
7044327,0.0014607495749510261
7044328,0.09877258875237437
7044329,7.782753021574925e-05
7044330,0.00035976938316183637
7044331,0.0022430878512891728
7044332,0.0003711854502457685
7044333,0.015784561073809773
7044334,9.993031795570663e-05
7044335,0.0002653023768982879
7044336,0.00010391067562761452
7044337,0.0009735437745828978
7044338,0.0019192374533411145
7044339,0.0023141263296893675
7044340,8.092757566536091e-05
7044341,0.0013045066466158164
7044342,0.0016809417013868685
7044343,0.00011061159714638083
7044344,0.0006932422985664927
7044345,0.00012436225128319384
7044346,8.349627818261146e-05
7044347,7.905303859378796e-05
7044348,0.000469176378583938
7044349,0.00011235328063870752
7044350,0.00013238186559744397
7044351,0.0026626127171173355
7044352,0.0005976693711028653
7044353,8.750299760661308e-05
7044354,0.0014895173647107272
7044355,0.000125337514256461
7044356,0.000125337514256461
7044357,0.3047654023316783
7044358,9.098840359922044e-05
7044359,0.0008659809856528889
7044360,0.0009362828177560106
7044361,0.0032350559690690625
7044362,8.220189478350844e-05
7044363,0.00011235328063870752
7044364,0.00039666122071475634
7044365,0.17245040158964509
7044366,0.00035836727790970003
7044367,0.00010071400221737607
7044368,0.0014325365947100792
7044369,0.07436570297412956
7044370,0.004503272417089224
7044371,8.888084683809127e-05
7044372,0.027585282226789992
7044373,0.9755303303612836
7044374,0.024330190087675646
7044375,0.009746104052554062
7044376,0.004485794577039704
7044377,8.61465062380632e-05
7044378,0.010448625445116806
7044379,0.06500872992567674
7044380,0.42775524345393423
7044381,0.9940196700308718
7044382,9.3145930425751e-05
7044383,8.029784284533197e-05
7044384,8.415109250079663e-05
7044385,0.9364014209523385
7044386,8.220189478350844e-05
7044387,0.0010608151804637727
7044388,0.06489011473216191
7044389,0.16092425588380682
7044390,0.6671476749870737
7044391,0.0016293088253926625
7044392,0.002157341888452641
7044393,9.242113003743326e-05
7044394,0.03760863550580657
7044395,0.003389783270624741
7044396,0.0002234163601827719
7044397,0.0021827164453451808
7044398,0.0656048374590693
7044399,0.8546421704730389
7044400,0.9732407168145568
7044401,0.9964203573960624
7044402,0.0036785089288757225
7044403,0.0008830458477845481
7044404,0.006538824977235004
7044405,0.03155901917057399
7044406,0.03904829272622639
7044407,9.761566060239504e-05
7044408,0.00012931563954607947
7044409,0.96281322483976
7044410,0.00013982207564732912
7044411,0.16198195581769867
7044412,0.003099415515509448
7044413,0.2643583582610753
7044414,0.00010472557180794287
7044415,0.022846197405650772
7044416,0.00020184421628825368
7044417,0.012147170099805137
7044418,0.386010956884749
7044419,0.004718369255027519
7044420,0.0018895386578398718
7044421,0.00013446629631566167
7044422,0.08434179503087752
7044423,9.098840359922044e-05
7044424,0.08166611439199503
7044425,0.0007069056122424317
7044426,0.3721628667079283
7044427,8.092757566536091e-05
7044428,0.0003682979260160596
7044429,0.0032224843240024345
7044430,0.003765413784673874
7044431,8.81892315989113e-05
7044432,8.957788551478938e-05
7044433,0.0008761799515142256
7044434,0.009232214404536284
7044435,0.00019260287692100857
7044436,0.0009399438806628558
7044437,8.029784284533197e-05
7044438,0.0010944522145565668
7044439,8.349627818261146e-05
7044440,0.004231587478161331
7044441,0.00011866796497892348
7044442,0.019832710804008783
7044443,9.535461188204107e-05
7044444,0.003350423414809838
7044445,0.00015720345248929426
7044446,0.00014313738600443555
7044447,8.092757566536091e-05
7044448,0.4906932137208587
7044449,0.0017409836647228373
7044450,0.9365176378735215
7044451,0.7902067130085041
7044452,0.0018530593956144392
7044453,0.004070137715896128
7044454,0.0004784256262873459
7044455,0.00044076294791510137
7044456,0.0011604196251799289
7044457,8.092757566536091e-05
7044458,8.481104172358075e-05
7044459,0.000251186788490731
7044460,0.027954399477128446
7044461,0.00048595607238530826
7044462,0.028007520605988132
7044463,0.04840595740372121
7044464,0.00017130819343483193
7044465,0.1509026313736394
7044466,0.0024154832575663415
7044467,0.00031999824407395836
7044468,8.092757566536091e-05
7044469,0.6645403126074702
7044470,0.0001442598644847886
7044471,8.284655882222745e-05
7044472,0.006121281290728531
7044473,0.0003541936514549752
7044474,0.0008969393236719383
7044475,0.0002982776415551503
7044476,0.05510689943883947
7044477,0.03488088693667929
7044478,0.00028910325640811867
7044479,0.0017546144100994867
7044480,0.0010202174499045606
7044481,9.993031795570663e-05
7044482,0.00026947915555885544
7044483,0.006797531550373377
7044484,8.888084683809127e-05
7044485,0.0003755592236470212
7044486,0.027585282226789992
7044487,8.284655882222745e-05
7044488,0.0004238847419937498
7044489,0.00740301408887263
7044490,0.05531065221599609
7044491,0.04099902718739302
7044492,0.0010242063784298284
7044493,0.018582149895652808
7044494,0.0006641048094249014
7044495,0.006903838071221878
7044496,0.01277186749328633
7044497,0.019870713960402048
7044498,9.461262661302226e-05
7044499,0.00026738261286171253
7044500,0.289472115801285
7044501,0.040087358371065335
7044502,0.00011147903794271353
7044503,0.00019871553360735275
7044504,0.0003225072119868323
7044505,0.00016603846953733615
7044506,8.415109250079663e-05
7044507,0.06766981098181626
7044508,0.00010804955911524509
7044509,0.36003889990514726
7044510,0.00011061159714638083
7044511,0.0004974744555872814
7044512,0.00014091855924157302
7044513,0.10800065320372512
7044514,9.535461188204107e-05
7044515,0.0005152656843015681
7044516,0.0050998183029534174
7044517,0.02976009394596422
7044518,0.00016865275398914432
7044519,0.00046190583290238495
7044520,0.014615670100635953
7044521,8.81892315989113e-05
7044522,8.682210299865953e-05
7044523,0.00011591934318633098
7044524,0.04501553160023232
7044525,0.0006023541264952029
7044526,0.020215968191895972
7044527,0.00011235328063870752
7044528,9.3145930425751e-05
7044529,0.9959614084284943
7044530,0.00014313738600443555
7044531,8.547616611085637e-05
7044532,0.00015476661605996511
7044533,8.284655882222745e-05
7044534,0.001466458403084568
7044535,0.0008263575992788699
7044536,8.682210299865953e-05
7044537,0.0010817152527255935
7044538,0.9802430819947855
7044539,0.47694507098688527
7044540,0.0015367270613186885
7044541,8.682210299865953e-05
7044542,0.0010691263618290232
7044543,0.023065226516949835
7044544,0.10158944591881584
7044545,0.8725647115383405
7044546,0.0026939142019792367
7044547,8.481104172358075e-05
7044548,9.170196905195048e-05
7044549,0.035678550877730524
7044550,8.682210299865953e-05
7044551,8.220189478350844e-05
7044552,0.00014091855924157302
7044553,0.9099070060380482
7044554,0.005159623176342565
7044555,0.12743528846165958
7044556,8.481104172358075e-05
7044557,0.1026640095733654
7044558,0.00011412238544346029
7044559,9.387641443080781e-05
7044560,0.00026323832090326084
7044561,0.019643760677559557
7044562,0.014672034915237492
7044563,8.029784284533197e-05
7044564,0.32788347547829344
7044565,0.000390513960020841
7044566,0.0009622125595974063
7044567,8.750299760661308e-05
7044568,0.256459376834781
7044569,8.750299760661308e-05
7044570,0.002387409209862363
7044571,0.31394536762939085
7044572,0.004382336640730745
7044573,0.00024536948054262246
7044574,0.03197956012519235
7044575,0.00017674513810355872
7044576,0.0007321812616608613
7044577,0.4959145501519402
7044578,0.05271640213673081
7044579,9.610241549947396e-05
7044580,0.0001387341225792179
7044581,0.053799643460064
7044582,0.0005378763961649954
7044583,0.1412814160007008
7044584,0.0009253848866495987
7044585,9.3145930425751e-05
7044586,0.01652955655765428
7044587,0.0004222328697668336
7044588,8.81892315989113e-05
7044589,0.00011412238544346029
7044590,0.13939637966532398
7044591,0.43956690784026015
7044592,0.001116014259843091
7044593,8.61465062380632e-05
7044594,8.547616611085637e-05
7044595,0.013325147705881427
7044596,0.0013511208328778794
7044597,0.00010804955911524509
7044598,9.3145930425751e-05
7044599,0.28140560742914383
7044600,0.08540366800216244
7044601,8.284655882222745e-05
7044602,0.00015720345248929426
7044603,0.019087433820142514
7044604,0.03468417237276688
7044605,0.006438102555483281
7044606,0.012479699745327845
7044607,0.0001063745841626834
7044608,0.012383784637260331
7044609,0.0006986756664856784
7044610,0.05108273695705249
7044611,0.2191703353550801
7044612,0.004573864277626819
7044613,8.092757566536091e-05
7044614,0.0007437028637763686
7044615,0.004700060535050778
7044616,0.01901443392420487
7044617,0.0283283119798864
7044618,0.0023596606820630445
7044619,0.38070138606179255
7044620,0.001356401797461394
7044621,0.41377321841428016
7044622,9.098840359922044e-05
7044623,0.00017952796934677737
7044624,8.156224673856543e-05
7044625,8.750299760661308e-05
7044626,8.029784284533197e-05
7044627,8.349627818261146e-05
7044628,8.547616611085637e-05
7044629,8.81892315989113e-05
7044630,0.0020190139004485808
7044631,0.00011959857805023158
7044632,0.9749645764612641
7044633,0.06853749303199023
7044634,0.1001722186259225
7044635,0.08678673721804313
7044636,0.0007152324320315967
7044637,0.00010472557180794287
7044638,0.06075190308755833
7044639,0.013532148655407106
7044640,8.547616611085637e-05
7044641,0.0001420236402299791
7044642,7.722191834067996e-05
7044643,0.00016219281637167373
7044644,0.504474520439019
7044645,0.0018821859100764038
7044646,8.81892315989113e-05
7044647,0.0001559802763374382
7044648,0.024563088772028722
7044649,8.81892315989113e-05
7044650,0.0008969393236719383
7044651,0.04509956940439756
7044652,9.098840359922044e-05
7044653,0.0755847906786737
7044654,0.00021318756129065197
7044655,0.00012731104162213552
7044656,0.009055264186722084
7044657,0.00019871553360735275
7044658,8.750299760661308e-05
7044659,0.00043224150570179065
7044660,0.0004936049895909173
7044661,0.010693757736175494
7044662,8.957788551478938e-05
7044663,0.00012830942637841788
7044664,0.004070137715896128
7044665,8.349627818261146e-05
7044666,9.610241549947396e-05
7044667,0.00015967865134838003
7044668,0.005730246514992078
7044669,0.00012830942637841788
7044670,0.42393493527303167
7044671,0.0011695102650555148
7044672,8.481104172358075e-05
7044673,0.007093861878911533
7044674,8.415109250079663e-05
7044675,0.0003150386940813393
7044676,8.156224673856543e-05
7044677,8.481104172358075e-05
7044678,8.481104172358075e-05
7044679,0.0001420236402299791
7044680,0.0001852257432653108
7044681,0.9501340950202013
7044682,0.8778961345311737
7044683,0.00010229985472581486
7044684,0.00010554685795431097
7044685,8.156224673856543e-05
7044686,0.9304582554941719
7044687,0.07211220541293051
7044688,0.6793914500113598
7044689,0.008644177936723585
7044690,0.0004305570813246149
7044691,0.001393950226675411
7044692,9.170196905195048e-05
7044693,0.9929061381210885
7044694,0.0005571117181506888
7044695,0.0042646346921872726
7044696,0.002992665245354638
7044697,0.9920620058985926
7044698,0.0005861161745166738
7044699,0.0013045066466158164
7044700,8.029784284533197e-05
7044701,0.12667709666666294
7044702,0.0038844765487658054
7044703,0.0003755592236470212
7044704,0.0002737216731838081
7044705,0.0011247574231557356
7044706,0.22695492353984736
7044707,0.05155818952427454
7044708,0.00011235328063870752
7044709,0.0017546144100994867
7044710,0.00013658354314419533
7044711,8.81892315989113e-05
7044712,0.9589241107536092
7044713,0.20833995194738295
7044714,0.8011591224469669
7044715,0.23318209531210699
7044716,0.0009659749152204077
7044717,8.029784284533197e-05
7044718,8.349627818261146e-05
7044719,7.905303859378796e-05
7044720,0.0002936546333159843
7044721,0.18565173006556385
7044722,0.0031726828424851893
7044723,0.7821637208041882
7044724,7.843789122138342e-05
7044725,8.284655882222745e-05
7044726,9.610241549947396e-05
7044727,0.014559518620319444
7044728,0.1242130083520534
7044729,0.8628146765958754
7044730,0.0001387341225792179
7044731,0.1531687824193526
7044732,0.00012148175280558357
7044733,0.030502052682714217
7044734,0.05184546664977984
7044735,0.000509265714385189
7044736,0.004736748955776684
7044737,0.12495856223048117
7044738,0.02337531504012681
7044739,8.156224673856543e-05
7044740,8.349627818261146e-05
7044741,7.967300986103147e-05
7044742,0.026255300789352832
7044743,0.0217811713314998
7044744,0.00019110431587777673
7044745,8.156224673856543e-05
7044746,9.170196905195048e-05
7044747,9.610241549947396e-05
7044748,0.23126681205738464
7044749,0.00010071400221737607
7044750,0.0011247574231557356
7044751,0.27425417432181554
7044752,8.481104172358075e-05
7044753,0.0018821859100764038
7044754,0.0014550629385328433
7044755,0.08897848823845485
7044756,0.0001881420755049546
7044757,0.2140335632231953
7044758,0.3414726915791563
7044759,0.0001063745841626834
7044760,8.547616611085637e-05
7044761,8.092757566536091e-05
7044762,0.0003740956047302422
7044763,0.1068768848651029
7044764,0.00010472557180794287
7044765,0.021990219697200806
7044766,0.0076658746886459446
7044767,0.0019117693602301456
7044768,0.8752548437248808
7044769,0.00021824205527083245
7044770,8.349627818261146e-05
7044771,9.461262661302226e-05
7044772,0.00016865275398914432
7044773,8.092757566536091e-05
7044774,0.00034062932773341
7044775,0.000507281282699237
7044776,0.0014381353210925951
7044777,0.00010310211970688582
7044778,7.967300986103147e-05
7044779,0.00011959857805023158
7044780,0.05791808743947444
7044781,0.0003711854502457685
7044782,0.06108710728770653
7044783,0.06992183699783601
7044784,0.05242456596260684
7044785,0.003497010252573502
7044786,9.387641443080781e-05
7044787,0.00014313738600443555
7044788,0.0028338498442466845
7044789,0.00011147903794271353
7044790,0.003765413784673874
7044791,0.00034062932773341
7044792,0.9919691867837398
7044793,0.005060332031966209
7044794,0.356110705296086
7044795,0.00034599160317821547
7044796,0.001803166407795944
7044797,0.0002115288734611408
7044798,8.092757566536091e-05
7044799,9.387641443080781e-05
7044800,0.0020190139004485808
7044801,0.9469902279841446
7044802,0.05675689645649191
7044803,0.00014539114412297376
7044804,0.00011682840364655749
7044805,0.001367025645656356
7044806,0.001289328279003597
7044807,0.00019716942196222918
7044808,0.00039511539619015043
7044809,0.0021827164453451808
7044810,0.00019260287692100857
7044811,0.00015720345248929426
7044812,0.05823862531097582
7044813,0.008315778477474129
7044814,0.00498226973042126
7044815,0.15102780199255095
7044816,0.00024346046497898514
7044817,0.004416555931143974
7044818,8.092757566536091e-05
7044819,0.003765413784673874
7044820,0.00011147903794271353
7044821,8.092757566536091e-05
7044822,0.0006589401102677215
7044823,0.01077672605008006
7044824,0.7733875624296253
7044825,9.028039015031103e-05
7044826,8.092757566536091e-05
7044827,0.1030244283262171
7044828,0.04724971350148983
7044829,0.0027469009484408103
7044830,0.029423579963643802
7044831,0.24562746380378328
7044832,0.004905405705722035
7044833,9.915273115920183e-05
7044834,0.0006287840192903181
7044835,0.31816728774653236
7044836,9.387641443080781e-05
7044837,0.2257578220834596
7044838,9.098840359922044e-05
7044839,0.7749242246347193
7044840,8.547616611085637e-05
7044841,0.07120272707185867
7044842,8.547616611085637e-05
7044843,0.0003393017904256061
7044844,0.14767805970416117
7044845,0.0011030266413981568
7044846,0.00010229985472581486
7044847,9.028039015031103e-05
7044848,0.01923425896199301
7044849,0.5369199842036225
7044850,0.07531230632362354
7044851,8.284655882222745e-05
7044852,0.0049629421018728415
7044853,0.5290961183461828
7044854,8.81892315989113e-05
7044855,8.092757566536091e-05
7044856,0.08913693827254159
7044857,0.00011501735545699999
7044858,8.220189478350844e-05
7044859,0.0039762279744753005
7044860,0.03601607075006732
7044861,0.5807087595713449
7044862,9.387641443080781e-05
7044863,0.05986641857192517
7044864,0.00010975090534032795
7044865,0.01784873844998899
7044866,0.00010472557180794287
7044867,8.349627818261146e-05
7044868,0.2702875692585487
7044869,0.31965209442368414
7044870,0.077099696216148
7044871,0.00031015598671268335
7044872,0.00011235328063870752
7044873,0.010860331013277533
7044874,0.016403032516163055
7044875,0.000474704255915037
7044876,0.0008830458477845481
7044877,0.012194133037590526
7044878,0.07779744860800895
7044879,8.415109250079663e-05
7044880,0.0005442132624325574
7044881,0.00037998451475186455
7044882,0.000872767030892148
7044883,0.001410358496618023
7044884,0.0012448433020883745
7044885,0.00016865275398914432
7044886,0.0002472934613244585
7044887,0.740924892403682
7044888,0.4262618837848405
7044889,0.0004878571227822659
7044890,0.00014313738600443555
7044891,0.0003697388703718312
7044892,0.00015720345248929426
7044893,0.10557884359159042
7044894,8.415109250079663e-05
7044895,0.00010391067562761452
7044896,8.481104172358075e-05
7044897,0.06052939020253899
7044898,0.00039821309061635423
7044899,0.561545441695783
7044900,0.053601141095294236
7044901,0.07850097854158133
7044902,9.610241549947396e-05
7044903,0.7286517720109412
7044904,0.11318690654016263
7044905,0.0011559008071517437
7044906,0.033023552336627474
7044907,7.967300986103147e-05
7044908,0.0001063745841626834
7044909,0.0011335690050875116
7044910,8.349627818261146e-05
7044911,0.999338482577126
7044912,0.0162774609127135
7044913,8.415109250079663e-05
7044914,0.9932811299991624
7044915,0.07250525242471809
7044916,0.6230328989674405
7044917,0.177382970468393
7044918,0.001367025645656356
7044919,9.387641443080781e-05
7044920,0.2754219587423636
7044921,0.9920620058985926
7044922,0.0008135565350514415
7044923,0.00010975090534032795
7044924,9.610241549947396e-05
7044925,0.00013238186559744397
7044926,0.028007520605988132
7044927,8.81892315989113e-05
7044928,0.008156248626973424
7044929,0.00011147903794271353
7044930,0.0002758679066337912
7044931,0.00010975090534032795
7044932,0.0013511208328778794
7044933,0.005119676238061829
7044934,0.199619869088198
7044935,0.005774929853444153
7044936,0.00013135179706526775
7044937,0.00018378457000952213
7044938,0.016593177919590436
7044939,0.5526906062999501
7044940,8.888084683809127e-05
7044941,0.00010229985472581486
7044942,0.0007763299914246076
7044943,0.46256408535011057
7044944,8.547616611085637e-05
7044945,0.011463797377996033
7044946,0.0001647465607888151
7044947,0.002434382008505326
7044948,0.05791808743947444
7044949,0.2250757753652807
7044950,0.007011795381497107
7044951,0.018194368220905605
7044952,0.0002305067219931397
7044953,0.0021405892581107663
7044954,9.387641443080781e-05
7044955,0.020332353342658753
7044956,0.01704531725343583
7044957,0.38827004537572246
7044958,8.481104172358075e-05
7044959,0.6578682066126202
7044960,0.01923425896199301
7044961,0.0006878511550552459
7044962,0.0010362668882466276
7044963,7.722191834067996e-05
